lead_id,score
lead_97e409eb8f8c8246,0.5564457187276369
lead_55310edb4489f9e9,0.10213707745767735
lead_e7f653a2c6a7eee8,0.812291289937113
lead_22f8e1cfc487ac20,0.02897913986647344
lead_48b638b839abfac3,0.061443548900180715
lead_bf0b08db8abc5aa5,0.32452862177853575
lead_a576da4143978645,0.19511189736431078
lead_b8088850f04f3c69,0.04096874318341201
lead_5c4a70a402d17d14,0.007737820829236202
lead_364d2ff08df16ea6,0.2869036420438899
lead_3fd0d5c474379dcc,0.19711878805410532
lead_97d4e8228242557a,0.017193910182624506
lead_72c50355f524eeb1,0.019944344292134448
lead_06ba5fc24ef9f0ab,0.017333053282754744
lead_cd2af1518a843e73,0.12074574121425817
lead_411d412d9527516c,0.09703754391645217
lead_c5c4376207d1078f,0.0895586363003284
lead_571894a9fd72d42c,0.03003322510408839
lead_12923328f2bcb65f,0.013538841993706264
lead_8af228f72b418594,0.02909238686143206
lead_12158851f0d41486,0.030239218985905005
lead_e4fcd3bc9f5a6b3d,0.0640223808361584
lead_f65aa3b93f3fe23e,0.578654245207764
lead_7684fb403c4df87b,0.016310203639248334
lead_5042cc961a50e95c,0.17109892209468203
lead_b2741e36d6fd87f1,0.007032946226459063
lead_a9295d0e77affb47,0.1851759710762453
lead_b201c9f57ed1116b,0.09863422937617752
lead_b6afca015660ece5,0.03799978312933372
lead_a5a2dfbf694735c9,0.048853116380546534
lead_8de0720c2859499e,0.03913465489797273
lead_93b8e1a595050276,0.21046629061677904
lead_51a532ac045c26d1,0.12472701874838317
lead_5b175113447d7ebe,0.017132103490416332
lead_251a94e1e2d1ba7a,0.09829483274050373
lead_b15a052e79bf8b6b,0.164974916525583
lead_e6cf15883649b698,0.5691195107850162
lead_e18ca82aa2e5363a,0.11722283137031848
lead_be8fb1b63d620d25,0.3098987252399265
lead_b602ac62427ca77c,0.09686385531086583
lead_8a22f99d25efe060,0.11246181241064707
lead_e050dad791e23d00,0.002732301032656157
lead_1078f5d8bf046891,0.05589960821934434
lead_8fb9e512dea90faa,0.1813355968835582
lead_017d01772e2dc0f5,0.17876701972265263
lead_753cab1f6fc5611f,0.022489936635411375
lead_34a44d33c95e294c,0.14538575482748867
lead_d4689da98b7a8353,0.006543766176310045
lead_84f849d36e16b0f5,0.1246521644181984
lead_d3a177f1213f249e,0.026492246702086247
lead_44a54285a6dd127f,0.004097717783012031
lead_10e62c75970c97c6,0.06477754323256164
lead_3bac238530c549cd,0.594520837306482
lead_9aaa08a5c885e9a7,0.006669989852644378
lead_a03e7a24b09dee45,0.0720599581140404
lead_5fca87beaafd7355,0.1620790001250736
lead_5136d9dacb26f851,0.00775249267297104
lead_cfe1079b24794144,0.03686105199969381
lead_c1c6514362182cfe,0.003925094448215504
lead_2452b217a60884a3,0.763806547802805
lead_9c7b11946b2bc457,0.02922628920343797
lead_91580c98b8197363,0.2441345498545892
lead_1879855b149b2f98,0.13189314177778055
lead_d7f593ab1da462f8,0.19859016421045853
lead_ea2ac121e798f1de,0.021089693761874452
