lead_id,score
lead_97e409eb8f8c8246,0.46538404690120855
lead_55310edb4489f9e9,0.11278053234954667
lead_e7f653a2c6a7eee8,0.6967595310036258
lead_22f8e1cfc487ac20,0.0329502591086634
lead_48b638b839abfac3,0.06602814346515344
lead_bf0b08db8abc5aa5,0.416395328089643
lead_a576da4143978645,0.10611769364741286
lead_b8088850f04f3c69,0.02399131663182544
lead_5c4a70a402d17d14,0.010396006917587073
lead_364d2ff08df16ea6,0.3108991005643106
lead_3fd0d5c474379dcc,0.22393295246639902
lead_97d4e8228242557a,0.021099664767050788
lead_72c50355f524eeb1,0.02939335101192889
lead_06ba5fc24ef9f0ab,0.01726915902052912
lead_cd2af1518a843e73,0.14143220461835837
lead_411d412d9527516c,0.10349131845185289
lead_c5c4376207d1078f,0.16567134415352194
lead_571894a9fd72d42c,0.05477201579584486
lead_12923328f2bcb65f,0.035484217532737686
lead_8af228f72b418594,0.04757568283454893
lead_12158851f0d41486,0.040285792367694806
lead_e4fcd3bc9f5a6b3d,0.07296181288520703
lead_f65aa3b93f3fe23e,0.5415659204241051
lead_7684fb403c4df87b,0.03595962509135026
lead_5042cc961a50e95c,0.1299367398962451
lead_b2741e36d6fd87f1,0.0123019912317938
lead_a9295d0e77affb47,0.17096949312459145
lead_b201c9f57ed1116b,0.09515957775261574
lead_b6afca015660ece5,0.034702108886483056
lead_a5a2dfbf694735c9,0.07417443362775318
lead_8de0720c2859499e,0.0832561636069598
lead_93b8e1a595050276,0.15283107547453456
lead_51a532ac045c26d1,0.09367700981607718
lead_5b175113447d7ebe,0.018305583958098448
lead_251a94e1e2d1ba7a,0.19736345596904972
lead_b15a052e79bf8b6b,0.1693189547692273
lead_e6cf15883649b698,0.5804824657838589
lead_e18ca82aa2e5363a,0.13094049019339954
lead_be8fb1b63d620d25,0.3502649512163017
lead_b602ac62427ca77c,0.07638196747310028
lead_8a22f99d25efe060,0.17664726886518758
lead_e050dad791e23d00,0.0065398741645560955
lead_1078f5d8bf046891,0.084757721033077
lead_8fb9e512dea90faa,0.2954659183380937
lead_017d01772e2dc0f5,0.1850243565198748
lead_753cab1f6fc5611f,0.04819591242272109
lead_34a44d33c95e294c,0.18309567185877465
lead_d4689da98b7a8353,0.016169781790129373
lead_84f849d36e16b0f5,0.24306686311893091
lead_d3a177f1213f249e,0.044775021862219266
lead_44a54285a6dd127f,0.013451672053883182
lead_10e62c75970c97c6,0.08863787203480479
lead_3bac238530c549cd,0.4514239973888163
lead_9aaa08a5c885e9a7,0.009678340397758297
lead_a03e7a24b09dee45,0.08842139932677513
lead_5fca87beaafd7355,0.190174385067834
lead_5136d9dacb26f851,0.015369058316512014
lead_cfe1079b24794144,0.035861800115425724
lead_c1c6514362182cfe,0.010177913192233134
lead_2452b217a60884a3,0.6254575539251512
lead_9c7b11946b2bc457,0.02977103506399283
lead_91580c98b8197363,0.37371406677638125
lead_1879855b149b2f98,0.27084836553651326
lead_d7f593ab1da462f8,0.32415018558685665
lead_ea2ac121e798f1de,0.04833317739878306
lead_99013a7603ebb740,0.14291558837559526
lead_0a2f94df30ce79f6,0.023430556498699667
lead_46ca59e3a20e34c8,0.5196673214352064
lead_3dfd710f436db0a2,0.018812963538076138
lead_9783bc8372a83890,0.14890751668494992
lead_162c10890eb6ac25,0.08396866087235773
lead_3f8d8be5b6893218,0.06876072943255034
lead_69be721404235fa4,0.758355013028419
lead_02eed01c4b4bff0f,0.11485412325190615
lead_a84a71d0e12c9c1b,0.02336488172465726
lead_8f5946f089ce8749,0.02863546905797038
lead_5f53d9d4e2b3537e,0.16602849686391802
lead_d7284d096760d30a,0.14594980499791801
lead_165aecd1a15209f2,0.14157389440046944
lead_83f243e7df679951,0.6568019462503676
lead_0621e3676c9a60b6,0.019916975679275216
lead_9eac04ecbf03830c,0.18700609532896786
lead_07136daab43acdcf,0.15076129182881262
lead_2eaba4ceab798305,0.02985963344483601
lead_c981196337dcab0b,0.16718925399315335
lead_0e666a1d8b270e33,0.03974042385770787
lead_995272c72711fc1f,0.07190704510975582
lead_a18219ca6104a248,0.115322598976483
lead_e6a9082a41d4e78c,0.013849885504110204
lead_0ec44701b359d5ea,0.019345105990976674
lead_0f308f2904ffeaef,0.04059833162974704
lead_feff3870d7adf204,0.06314611560503759
lead_b39dc0a22e85e61a,0.07051311810994991
lead_58cbe9ea6fc0a7a1,0.04041151189924449
lead_1d0702b3da2f17b8,0.09999808735314797
lead_a452c70bd56263e3,0.09319356267792289
lead_37d6d0fc4d3b875e,0.3918992875725316
lead_19e84d7b431c5e4c,0.11896751488950945
lead_1f29d36893ffa61b,0.025508066222092313
lead_04f7d7b5a975c4d9,0.13387941112074841
lead_166785ba54d64cb4,0.22082155581294716
lead_5e8eedc4e66258f6,0.0625205007793826
lead_e1e84a1da606a78b,0.02459648047557662
lead_d91877302b1135ee,0.32295482321186264
lead_79fb2102e0d95910,0.1269721109939234
lead_c882a2b5971c1663,0.2396248665990193
lead_7d98aae6b270d158,0.021199188280073805
lead_ebf7228dce66d8c9,0.1971529291878118
lead_06caa5ca821b7f7b,0.30444230929805194
lead_ed17d3b95f5a4b6d,0.04805368602397186
lead_5f92d725c522043d,0.008892471471560479
lead_5f04f4ca8d272dd0,0.6425806874014969
lead_c37afa0f42b22f4a,0.035309760620471954
lead_ec2a05d1b66d2026,0.05883786932251239
lead_6e940e4571a565d7,0.16077738114932674
lead_91bd14c53557404b,0.7425337158814376
lead_da62cdf5b4693399,0.33163910957068093
lead_c80ef65f03ebfb9a,0.01962378580639033
lead_0751fd7eb954d785,0.03885326971056096
lead_9a7e6469541161c5,0.16687961741153257
lead_77ab0c2cde197d8d,0.14714433770064772
lead_ff05d921bd5c6cb7,0.10858030343410718
lead_d32e65d8f42ee2c6,0.08553565472622125
lead_17c0503909cce3ee,0.014696519082663636
lead_0468c246acd30d0c,0.24723153734189374
lead_e8dcdad33ee50fd4,0.2832805793843376
lead_f955f9b33b8ebc55,0.046239577547608844
lead_a1786166920034d8,0.2154790973770757
lead_a9f039f0fc527fcf,0.025881912935702512
